input_word	output_word	pos_tag	score
github	GitHub	PROPN	1500
git	Git	NOUN	1700
commit	commit	NOUN	1700
branch	branch	NOUN	1700
merge	merge	VERB	1700
pull	pull	VERB	1700
request	request	NOUN	1700
issue	issue	NOUN	1700
release	release	NOUN	1700
workflow	workflow	NOUN	1700
actions	Actions	PROPN	1800
gradle	Gradle	PROPN	1800
kotlin	Kotlin	PROPN	1600
java	Java	PROPN	1600
android	Android	PROPN	1500
compose	Compose	PROPN	1700
react	React	PROPN	1600
nextjs	Next.js	PROPN	1600
typescript	TypeScript	PROPN	1600
javascript	JavaScript	PROPN	1600
python	Python	PROPN	1600
supabase	Supabase	PROPN	1600
database	database	NOUN	1700
server	server	NOUN	1700
client	client	NOUN	1700
api	API	NOUN	1600
json	JSON	NOUN	1600
yaml	YAML	NOUN	1700
xml	XML	NOUN	1700
repository	repository	NOUN	1800
pipeline	pipeline	NOUN	1800
artifact	artifact	NOUN	1800
